partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
0.0,-0.5715503371065602,-0.8441766595019463,-0.5690171937024165,-0.852477490247933,-0.6438443895843015,-0.8217857005301684,-0.5631574038974588,-0.8621364183728223,0.6562486417796025,0.252910701870566,-0.46041869335721647,-0.4547349799880614,-0.4519107593384811,-0.4417039166003909,-0.475503495105974,-0.5036516913248302,-0.4471775555202779,-0.4409794610974553,-0.44306920401776334,-0.4393678164668149,-0.4714266644710173,-0.47653575263464026,0.40687154079102505,0.2925201521412241,-0.4548634114348918,-0.5893599623085652,-0.438901466499684,-0.6424110222762289,-0.5190105585854631,-0.5032305441804754,-0.4466535303772278,-0.6454583769476827,-0.48369540480620565,-0.6412056964006201,-0.4259318117261303,-0.5231723907836238,-0.4922419278921168,-0.677216030947834,-0.48899096902234435,-0.7478116493773754,-0.4967001060855075,-0.5786751000190863,-0.49069486662766554,-0.7174787953563425,-0.48590946676077734,-0.71109301853747,-0.4858228455858737,-0.7783028874747391,1.2231256467955975,-0.9745299810741127,1.2987269876469203,-1.0441408868933195,1.142447315853455,-0.9444042980965414,1.1133904005035655,-0.9331930953223091,1.2569480859007525,-1.0144612659541397,-0.1498273436751393,-0.7616593748681129,0.6767152593644938,0.29092035527719906,-0.8386624536461242,-0.48490373034745676,1.2144957040265867,0.7533609118830286,-0.4646824283619165,0.7793471729987688,-0.450477611215418,0.8006082926246513,-0.5437950567538832,0.6436466884304969,-0.4082116600587627,0.8387372133473519,-0.3504802981717211,0.9195517451123951,-0.5262732203703581,0.6936917657999055,1.706738416297674,1.4780962941855356,-0.35997475946808916,0.1938654853249439,0.6832388306625725,-0.5253721066021384,-0.08426085990926555,0.23231321713988326,-0.07246370517231722,0.11452455969157307,-0.09700375297131562,0.3074605983883047,-0.11693173995719973,0.36766615056988655,-0.07100313770099324,0.16392307143509588,0.5603926762874563,0.2213865207427706,-0.08283383700116291,-0.22485752845782678,-1.199146660434296,-0.9671436102004167
0.0,0.9105588593281202,-0.6472254438601834,0.921696748105834,-0.6432348461851848,0.8749325453672647,-0.6700969770370061,0.9325831021502854,-0.6480215309037706,0.9652484748410693,1.1377991530868732,-0.6422624603194691,-0.22571187948029922,-0.6374408434699002,-0.23059611248942863,-0.6484098975668361,-0.2487663351749425,-0.6355241435013915,-0.22826450112357538,-0.6368005713618313,-0.21762012130587108,-0.6461464746333352,-0.2309964222579359,1.180270436008873,1.2383158357516633,-0.4414825222613372,-0.27396944772548065,-0.40500534119781706,-0.26247123852786963,-0.5505971035321571,-0.284250160987329,-0.4250207592591026,-0.1920856610752296,-0.441516630036858,-0.212037301879304,-0.4954361435718839,-0.2569929808323028,-0.6467018315898724,-0.01275293742834681,-0.6648050744925587,-0.04710425994250781,-0.31062976325334046,7.376723133664549,-0.6597064282624862,-0.11172886328373413,-0.6571621636036343,-0.13845031360813337,-0.6391630053022345,0.039527179817807546,1.4528429795204394,-0.8767163210169413,1.5090420469000931,-0.9329069657484831,1.4035310284729896,-0.8872825427735532,1.3932501715513024,-0.8388829065543404,1.473376336614846,-0.8729054161456017,0.6602540868451651,-0.37207515579371797,1.046557696674024,1.1881828685000884,-0.6215506485164065,0.3064197462623572,0.5243301887627065,0.7230248322364085,-1.1660970075885329,1.1243195024715893,-1.114368935939368,1.2138823064808701,-1.2289569425314801,0.9792431774282367,-1.097440590825983,1.2595426551318099,-1.0831553741295596,1.281966345793522,-1.2121000632786143,1.0064831115918063,0.3236486082937454,0.5984832230195235,-0.3124324452271577,-0.2350237705180211,0.3622619457434171,-0.5225523595340932,0.12231834686730854,1.9956373006598882,0.12816415636986656,1.6582218450733177,0.10433631671060231,2.20392415596147,0.09867291036053348,2.2958142851491212,0.13107092875331597,1.804344879533427,0.9734239750182655,1.0709224037564922,1.1833292700238365,1.2390497798043307,-0.5557644161022388,-0.06151619896354906
0.0,-0.7659026243757829,0.6596106395985178,-0.7397896305032265,0.6966300757542755,-0.7181268024409658,0.6877629876254806,-0.7315152752163876,0.7454178215231444,1.0594257425283573,1.295025365111365,1.2311068786843848,1.7832735396783863,1.1956180605674915,1.5996866381058392,1.2365503195072796,1.5920817118420632,1.1530637015349618,1.322162265673482,1.106749846864875,1.1864576976327892,1.2515988505716396,1.7366431454840596,1.3292203104168818,1.3621999408574996,-0.3258739907633153,-0.19860689759632766,-0.3241440672893883,-0.21016792940519474,-0.06950972665174215,-0.16267519264220096,-0.32967385868785787,-0.27507771964841776,-0.33848360959247004,-0.18581990735857748,-0.32238296710682585,-0.16655245424514079,-0.6585501388943777,-0.20376583273690352,-0.6660914428480734,-0.2842225259637603,-0.6576969210916569,-0.32372188003474706,-0.6855472146913406,-0.378438401097351,-0.7086159318856712,-0.3600756259610872,-0.6703738703641234,-0.34623817417344055,-0.584132950344758,0.9113759855726303,-0.6611766024808167,1.1645810506135592,-0.342403291973811,0.31615940744793813,-0.22530243739820507,0.3949983491133856,-0.6491859673708561,1.042552627445252,0.377459080029312,0.06259767329832838,1.0931478482621644,1.3067980801414159,0.5682316157246787,1.560449937325884,0.7165995653986317,1.1691215672497268,-0.16272129427052182,1.3319773977471792,-0.23883946348011598,1.1689430592510033,-0.10095141219716115,1.364703416959078,-0.3139937956748966,1.037391514227782,-0.39961415749120877,0.9535249048763398,-0.10130956433880452,1.463600434978637,0.1948021260397333,0.4717469858250107,-0.29072634260867963,-0.00045504494709245957,-0.1622887899860581,1.2281846398720941,1.0103307250882274,0.4936360249915315,1.0045769824051278,0.6281501069765717,1.028433098509835,0.3387763107187815,1.04065890088971,0.30512624754666584,1.0047075109381678,0.6556852381117476,1.0311774375298832,1.1675513721087347,1.3886063427712878,1.4205423747375803,-0.01570250015806807,0.8721686945891568
0.0,-0.42820320087842023,-0.7828370300746189,-0.413378703541765,-0.7756616762578779,-0.5142969907807068,-0.7536418016563395,-0.3970847432762413,-0.777295066318504,1.129994358683668,0.7214848139319697,-0.408466804112048,-0.272261264936449,-0.4052592228191995,-0.28986665606032935,-0.4212887881386052,-0.27489727530492214,-0.4026046122526978,-0.30492806503020126,-0.3998961160751775,-0.30990973712346953,-0.4177748409332669,-0.2825272882065401,1.156668838175237,0.8419612116452135,-0.17501692172093233,-0.22350139177120618,-0.20872934462915693,-0.2364451478986112,-0.27162327509369244,-0.3212750629502297,-0.23191363468998957,-0.21981167617884534,-0.19433967519912018,-0.25179359241132815,-0.18286891136040323,-0.285658520637142,-0.2271050154145631,-0.6492851462675379,-0.21952970385033857,-0.6386118851192654,-0.23867583978205584,-0.5275139531090861,-0.2149888026759466,-0.6320252450489646,-0.21118109189642773,-0.6172504052830501,-0.22610772174454621,-0.6549439199784136,0.7574189495873513,-0.3527150569614781,0.8371145870107317,-0.41383147595401637,0.697183605238418,-0.35107990295726016,0.6677509408511514,-0.3534436391044819,0.8047210251518463,-0.39214324564765124,0.39448649164603294,0.6389724156271513,1.1183167314493832,0.7426174731229727,-0.7430372998905194,-0.08446097710246793,1.3587968980676295,0.8644569788879968,-1.0230603124558066,1.1656523174808244,-0.9815254526844871,1.2341363758183181,-1.0220486972899594,1.0794857317512832,-0.9551550580873003,1.2804191569556878,-0.945188195622373,1.3042834974573978,-1.0426538744312248,1.050818749326319,1.2972944356147884,1.2258035693656728,-0.4907413843948048,-0.5099212013810638,0.615073093016678,-0.4825304265137883,0.2838501904633014,1.1721821680802826,0.2501468419754914,0.9981176327904696,0.26344456638328284,1.396929778524932,0.2581600629902837,1.499543216581793,0.2744984479355148,1.0183651228644057,1.0562262860026108,0.7596531189302784,0.7016549182561886,0.5262570198717136,-0.8526429538562745,-0.6447231009724907
0.0,0.5024915230490933,-0.5719304168157501,0.5212949562882591,-0.5804981604180853,0.44120734047349364,-0.6221132869898204,0.5413386488722371,-0.5900826366666991,0.7974598737985091,1.2117836105033082,-0.6984475470951699,0.3193852501569041,-0.699431739006275,0.30512445934221705,-0.6962973709964401,0.33841978798646993,-0.7028262471230451,0.28102506416140666,-0.7086927031933578,0.23055491492648827,-0.6971094759718351,0.3346200239407535,0.9134489461783217,0.8622768075468741,-0.5159441168176208,-0.42136363430723695,-0.5402007214076683,-0.44781862938175787,-0.6014662952608599,-0.37141799522893193,-0.5345575834137741,-0.4375877736430494,-0.5703920141804597,-0.45884225762907,-0.5332536041095083,-0.3937052861713148,-0.920676618516881,-0.7582397928350078,-0.9166257390181333,-0.7656101678341312,-0.9156709387707203,-0.5736243449007195,-0.9221115192792657,-0.7178634261379696,-0.9242605365696709,-0.7007807395810806,-0.9166235392042575,-0.7812561598328694,0.4075220371683394,-0.43814650087116885,0.5005923140693158,-0.5363690790140498,0.3426931724353527,-0.3704346148847407,0.32504441410924556,-0.34785211779147507,0.4593989759270951,-0.49305013103494894,0.26171264446110537,2.531621711057323,0.7248521654804588,1.1127430172150383,-0.8520989292089368,-0.201174169813271,0.3169989223093617,0.7536961359260838,-0.7612194461022103,1.528982125242847,-0.7233471056992261,1.529101158552769,-0.8075971077411557,1.4999623434105633,-0.7147999517118616,1.5176130463995094,-0.7127519435737357,1.4980883118790307,-0.7823383314259492,1.5242747283706684,-0.017775980821473084,0.3744296164453485,-0.5360243153467729,-0.4571131643441834,0.26206340581573817,-0.10695756204662991,-0.18825883838854027,1.2026478814445745,-0.1695975528357289,1.0737431389750833,-0.21417990286999872,1.244644860522731,-0.22345005487858327,1.3054002255104025,-0.17914661550120084,1.1224573799980522,0.7288331835196218,0.914549501554957,0.7982435684688033,0.8314335473118494,-0.9964324759572923,-0.5886747992341836
0.0,1.2118890029345235,-0.4141628193036895,1.2208025215983511,-0.3812573523140074,1.155252202632961,-0.512506120733642,1.2270611257502777,-0.3677411062614317,-1.3430979425234884,-1.3612848858513302,-0.8489823153230197,-1.0973956520827246,-0.841027897159485,-1.04436678521413,-0.8570326467972782,-1.0988044541371467,-0.8456632451775332,-1.0738402538376735,-0.8507345256719983,-1.1012917717172013,-0.8542258562068629,-1.0947570920220941,-1.2760095335720234,-1.4104933183441417,-0.33261341371456443,-0.4049892874258458,-0.35954044383628075,-0.3502808532435262,-0.39653211899624174,-0.3527723109546657,-0.33214909561150435,-0.35084152517394135,-0.26826650441536043,-0.2992428049098643,-0.31195164624200683,-0.38975374798730317,0.006565973022992893,1.403359138722659,-0.03862317513887046,1.4073450682154116,-0.04760982797444764,0.7410307716257851,-0.03908149277566518,1.3417247758724358,-0.055396311692020216,1.2215811678343018,-0.029888540197492482,1.3375033214207093,0.16883604373051694,0.46487726337516655,0.21051292820910383,0.2477859677899326,0.11533638543652562,0.6346604250070089,0.0952681883997564,0.6315159291276387,0.20066311714807383,0.35393298043737553,2.319344692247886,-1.0214005801755652,-1.3441558278723584,-1.3534460885780222,-0.03767525314734167,-1.3241553931992833,-1.2079554247482862,-1.454590146552757,1.3175184549021417,-1.3982184223971896,1.3462317514028166,-1.2874361077491816,1.304350349702662,-1.3732134502069382,1.321638564101987,-1.337958269713496,1.2991989900113126,-1.368324585479448,1.3024763590284831,-1.3884214436658375,-0.6756948591312576,-0.879165992238072,-0.2994352868338703,0.03649930854592646,-0.18923475460947467,0.08453964968181354,-1.1403522126191907,-1.504395659696154,-1.13619110927798,-1.4696639134509266,-1.1431734656606838,-1.4923488619277332,-1.1474835806459573,-1.4913104817039189,-1.1401274555716585,-1.4930675772644986,-1.3741980949638501,-1.3323836581010973,-1.2509716573148384,-1.2166301859270132,-0.8199503945680917,-0.06058144004455435
0.0,0.15684532888866914,3.197782199399676,0.18372685383083637,3.4622629295916543,0.23432804637072083,2.5532854896267363,0.17650687224340708,3.6407201608103783,-0.10048775309264207,0.14624883117534876,0.3880189151418284,0.5882532257652257,0.3933881742968617,0.6708836819638968,0.38627450481055997,0.3777941994929385,0.39145872275714694,0.7022260448681653,0.3897049460844327,0.7036601433743506,0.3846830779539819,0.4738596865395446,0.007311782400147757,0.11786772504980118,0.767750551780245,0.8277869852837964,0.7133030106875111,1.2489571746091561,1.0862627792411625,1.9097888995057857,0.7034253827121469,1.0207822286986843,0.7270320208807121,1.0647754316168223,0.6181587531384604,0.6706264133455418,-0.12957428803829932,0.31475333566334435,-0.13691459331483893,0.2426505823421504,-0.06578615549837687,0.8765577341697636,-0.15409625425272316,0.20100387168851372,-0.10994752966829682,0.49430558125327817,-0.16059410052458264,0.32977741714221,-0.9235478049235905,1.7327121725405386,-0.8842742039557135,1.8550638802648964,-0.9095566762148082,1.9368523728180618,-0.8808925477470043,1.989617553476427,-0.9362248489055144,1.6094166143968578,0.4580559424553664,-0.17323209149045887,-0.052853473320493866,0.19943639069767358,-0.20079221142746756,-0.20181148505001484,-0.25883669888907246,0.09287502130841196,-0.10967884983830709,0.7195194720962466,-0.09700389558099894,0.8067231614414982,-0.12716115276659104,0.5033503911221933,-0.09424011262278804,0.8507999400311489,-0.1034779374382008,0.8583345531199944,-0.1288888319671996,0.5967817846553671,-0.5588396676152037,-0.31341455747971325,-0.2847061457713331,-0.13002067766255643,0.24569134490040806,-0.42003181331164413,0.47642734426506456,-0.14008331029656101,0.4910054813109094,-0.2261132888474625,0.46950089296667785,-0.10183023606033252,0.47079786384773004,-0.10832957213089188,0.487572012417562,-0.20193267781056898,0.04543011709418032,0.21225610948101759,0.15732791889583594,0.2738738486069467,-0.3067145280380832,0.26913085684899996
0.0,-0.2231272741784437,-0.9302497823561878,-0.22678360059338004,-0.9408707575255782,-0.2977576928691397,-0.8947453731521302,-0.22358251178720362,-0.9599286429903495,-1.2693052598660213,-1.3094320398280135,-1.0498464561233836,-0.980380774405274,-1.0518960940949318,-0.9866452097425069,-1.0469093933172489,-0.9997931300008039,-1.047421741027329,-0.985922670789254,-1.0477689632150553,-0.9907966993719822,-1.046693151710917,-0.9942295376202905,-1.4338923737392966,-1.100485194331376,-0.4150395485411487,-0.6113665098912983,-0.42705520834678545,-0.6709216578752394,-0.3979971721013753,-0.5125220738267996,-0.38360565134238755,-0.6689796165446686,-0.4898026058517969,-0.6384145418946756,-0.4188645100900515,-0.6492526179481161,-0.5300832884090343,-0.8354882582132855,-0.5263367537071237,-0.8289898538970961,-0.5438826445825391,-0.6143189813596303,-0.5184422711272786,-0.7843782390185575,-0.5213459108573815,-0.7906594277004798,-0.5284814622984457,-0.8433116403104944,-0.07646184319389984,-1.217121769110956,0.019161287800857508,-1.262336888661253,-0.1345047889224054,-1.201169705442644,-0.15685359293488832,-1.1557983019156524,-0.011268744642477433,-1.2321435362647588,-0.7231264665905438,-0.8986112846981134,-1.2736191094336333,-1.312998778272682,-0.07430458048697783,-1.0763278966652658,-1.3425596056638445,-1.4717374164267119,0.8704645047187474,-1.2693563394133984,0.9017738956064336,-1.2223139177449238,0.8642290897007355,-1.338757412730055,0.9516733522433451,-1.2651106077768604,0.960065153743666,-1.266110378286706,0.8745218960700154,-1.3274579068892436,-0.7100770480286211,-0.9962640809389555,-0.4116429953770682,-0.45524956825197116,0.40272555784437386,-0.4630140188770881,-1.3596653789737234,-1.1871465897623568,-1.349052492093084,-1.2415705117246314,-1.3801832106009098,-1.179714130895327,-1.3853536400504418,-1.1674646761694019,-1.3561309630534562,-1.2513857754492212,-1.2872365308688916,-1.2925554093588778,-1.2016201917624485,-1.1936966114911505,-0.629872693296036,-0.7861598648803303
0.0,1.365229164309207,-0.9204057103109091,1.3680877280780521,-0.9435560377575386,1.3292586591436562,-0.8093889784742491,1.3773972351812425,-0.9479364195900379,-1.248535238473172,-1.3000788174559157,-0.8514735074173213,-1.068645932406709,-0.8483694861458948,-1.0724487363933584,-0.8600095163418701,-1.0724683746326265,-0.8451328125914553,-1.0690960960866216,-0.849831217552423,-1.0614889045875773,-0.8548319055165494,-1.070031347744638,-1.2381038026263398,-1.4140416384742516,-0.21293619136998923,-0.34836772442223946,-0.25779426558587815,-0.3235311436950201,-0.4182089454141728,-0.3813173974826186,-0.25716912730330077,-0.48530945661360975,-0.2800495243899044,-0.46020083612171,-0.2557214312698396,-0.37747242773486206,0.3509755019022308,0.3623368985164692,0.3393584253284795,0.46796507025011747,0.46465134238253414,0.23932405473072485,0.2935938203504842,0.4945051119475952,0.3151931394239008,0.48216623893936,0.38314468142942293,0.3661305904445803,-0.18771499614289544,-1.2200586991597855,-0.12488323069510578,-1.1819941716361226,-0.2541789394789068,-1.1912077985816798,-0.27186823154558387,-1.1811653604356178,-0.1408168043956358,-1.246359603378183,1.3913693761162051,-0.6733614600498754,-1.2358047567442902,-1.2888622040189754,0.021757120226280107,-1.0112500666536368,-0.8886134905959134,-1.3623517154356544,1.4273146307072837,-1.3889463545032867,1.4297337981791636,-1.3715014914492412,1.4236492864851686,-1.3636929806529252,1.4317848853301365,-1.3599234328689296,1.4056778482644083,-1.3417165339526027,1.43239062313647,-1.3859433569908128,0.2529589973307813,-0.19927712895655905,-0.4258060322371168,-0.16684699444591763,0.28038513419123534,-0.5334901573982369,-1.1854534293758716,-1.4182329795732052,-1.1828863386362285,-1.3909981859163558,-1.1855015327054421,-1.410568103135558,-1.1878687250573325,-1.4111248002519186,-1.186916032788106,-1.4149358605078264,-1.2092968622110332,-1.2503636494838233,-1.1656666920512517,-1.178923130998993,-0.8547569282877697,-0.4637519273534108
0.0,-0.06504222881029254,-0.8301370786868288,-0.04400194348025032,-0.876586745250796,-0.15838287915848667,-0.7067148812648361,-0.024579716124825065,-0.8956839791806174,1.1414818549745978,1.046624778277534,-0.5768356214143232,0.15610789109130693,-0.6012044842253612,-0.13429461325919825,-0.5349152091984405,0.5130125548843706,-0.6155150272241652,-0.24300565555028844,-0.6188419684089806,-0.28982566523228576,-0.551115632557429,0.4621063046174912,1.0390680027597758,1.0938958740478903,-0.3058387497843183,-0.36528734558999326,-0.3009057401251558,-0.37955869279698423,-0.3618955104709393,-0.4533510336010971,-0.3173750091833034,-0.3840271167740415,-0.27501572363974475,0.1968387763345307,-0.27564118636518586,-0.37956146687902026,-0.40395603677574854,-0.4950908096654295,-0.404497884380369,-0.5177733479286798,-0.43970728735406056,-0.48656977870209345,-0.39521941443634295,-0.4084781492178582,-0.3423532062318934,0.8815423707709151,-0.41478997628844894,-0.572532328163806,1.1075420670206657,-0.02940704557353132,0.9437649569844244,1.201839930687544,1.1757100208303437,-0.6419016123489897,1.1876144523929282,-0.7079376758839472,1.0452226055578826,0.6323723285410653,0.3356860347965723,-0.2229093406255965,1.1054501724018904,1.0170879439837441,0.36886100320075105,1.4174461003988592,0.789749387632672,0.8410419339467203,-1.440115371123171,0.8505880543759369,-1.4972117147780655,0.3866806122292088,-1.2506537232819064,1.8921874583363643,-1.5435493553790842,0.11929666860008212,-1.5561910073252279,-0.02417120400024936,-1.3474698011368487,1.5076940473634575,0.3244617282218523,0.39235577472639355,-0.3101165299589672,0.02144801248063946,0.4688941307415864,-0.5351711742692877,0.33554639695172633,0.39526221121837385,0.2805300432535796,1.063963285063957,0.343166384969363,0.15001280680590137,0.3526029037842765,0.022887465525874333,0.3221041860543062,0.7481423045657395,0.9077014709100102,0.7911550461978515,0.31969710528448175,0.29356907344480443,-0.46639443857808605,0.06574234938912721
0.0,1.1111751924082107,-0.8336209005184676,1.1127877071054784,-0.8350522404304063,1.0862707643195444,-0.8369945283412367,1.1191420334768907,-0.8483869323962437,-1.1839848726710007,-1.228026467885764,-1.0077727348660686,-0.8584463214507947,-1.0075025730874978,-0.8575950096842748,-1.0076629987561443,-0.8610849993858505,-1.0084336827093485,-0.8516735900878561,-1.016147910235479,-0.8660371292258197,-1.0053728868106702,-0.8600855424889213,-1.1706083786671617,-1.2811247531996381,-0.32592311533185975,-0.3348570924858413,-0.35608932879140043,-0.24745756209258207,-0.5641341942235967,-0.3213789394104494,-0.307524281814486,-0.33107834819398047,-0.37052133543009413,-0.30920782077798087,-0.3597223542933947,-0.2904760139659287,-0.6816076888582469,-0.1896463486131048,-0.6545927994575084,-0.19363556812883026,-0.649265960751416,-0.3025028189877064,-0.6412095957472332,-0.15542199985315394,-0.6211606820432581,-0.18379040107790176,-0.6567873242985565,-0.21835164522431694,-0.02555038041176266,-1.220195796842409,0.04095462075513718,-1.263516057314575,-0.10787744007136463,-1.1976099155762288,-0.12290487069309461,-1.1983435023694833,-0.008128128229098093,-1.2289005914501072,1.3710382070161335,-1.0473998735823784,-1.1835880541794734,-1.2279165940242847,-0.04758995829190762,-1.1938839694256633,-1.1331774087155273,-1.2915402403291398,1.3021604290257993,-1.3607743485506771,1.326898891096442,-1.3618388345900223,1.2483659430380813,-1.357845502723023,1.3267538455534864,-1.3518275394869244,1.3204408717837965,-1.3385571338369366,1.2695268366026178,-1.380044451880642,-0.6016473830450778,-0.8025110742903899,-0.33925397761695614,-0.13385263961648497,-0.09245215357237192,-0.5204177296251628,-1.3825426182127405,-1.0294949363498977,-1.3624343049634393,-1.0535582837003137,-1.3963683755839802,-0.9771103088530485,-1.4076167390085832,-0.9547642775350802,-1.3701011911249208,-1.060793899369543,-1.195244255252755,-1.214419338355417,-1.1164253674185258,-1.1342571063699989,-0.9120159864224441,-0.7367427721701918
0.0,-1.5171567929565244,-0.29681738511338013,-1.5204921153825772,-0.2957764008420812,-1.5018058841853499,-0.3038242268943731,-1.521446910169068,-0.29564797849901525,-0.9702636438416652,-1.012224589752695,1.2247480689462906,-0.2932418319708115,1.2231213062268471,-0.3042580034648325,1.2127296853721847,-0.26988827212930994,1.2214090815499747,-0.289683078835276,1.238359112045325,-0.18080482869291314,1.21798616075873,-0.3073580375944702,-0.8256099622540684,-0.8739472105590972,-0.48513483944183033,-0.6574976486206991,-0.49004324728854043,-0.7406623553943037,-0.4581738193697855,-0.5382018889197016,-0.5073769874758204,-0.6764967144428676,-0.4927695003952806,-0.6956656589305434,-0.46997909179417086,-0.6371702351520738,-0.5619610034426845,-0.7882748699464285,-0.5604601590757639,-0.7758764356986859,-0.5720013469028012,-0.5954788303867903,-0.5556842374264821,-0.7479996061172784,-0.5521438695384436,-0.7488855659145933,-0.5685199550678212,-0.798506747107005,0.39394589401554503,-0.15310142782042008,0.2903699949100482,-0.11692097541979538,0.4598330382251375,-0.1544811640708208,0.4828599009647328,-0.262792718351886,0.3459767749814601,-0.01388470350814346,-1.6893080151165558,-0.272111642433077,-0.9441645247182441,-0.970498541463983,0.20929333016979917,-0.7362919453481989,-1.2332878372200828,-1.2932293257367364,1.284964863846195,-1.0465860882637836,1.1882840960417347,-0.9544567921818794,1.3232729947576043,-1.1767074509805306,1.1739980995411823,-0.8567694911864349,1.205753907130366,-0.7062978795020672,1.3207700411956107,-1.146984348279302,-1.0911448528124215,-1.1884322431977066,-0.46720298396671756,-0.2612356247922966,-1.7465647456588251,2.556888691753469,0.39836327404284083,-1.2202797152419051,0.4072865660387696,-1.186004115160397,0.4194447594678393,-1.1774221483877798,0.41303121927504766,-1.1558720133805533,0.39600009989002,-1.2132339346119339,-0.8576152868363418,-0.8504835470572724,-0.8286998387595013,-0.7998835935330642,-0.009132303869689015,0.8060123539494246
0.0,-1.0479425127084019,2.0292919004683543,-1.08575653741223,2.1806570438585613,-0.7142539873914411,2.420560728391764,-1.0984358340985283,2.4279062506128053,0.13637191772700966,0.2820593423333737,3.439362162606174,0.3803765462943242,3.4412171846693895,0.263579667956512,3.4352097158016024,0.5598578879123791,3.43467570277558,0.1999402637742645,3.4368475601283213,0.1904346389697526,3.428547501544149,0.45747625298985245,0.14970688475156016,0.267060216782824,-0.47525217794658164,-0.35876923299559677,-0.41100462386508424,-0.3489589015373367,-0.3561162757252662,-0.28676343319115244,-0.43893887851207547,-0.3180150104588358,-0.4286843873361723,-0.3571129850915192,-0.38025775492730673,-0.27953512324631474,-0.025720230580092887,-0.5030751071327169,0.0003587351976610168,-0.4889413469209577,-0.04553569904273195,-0.4117088984927846,0.011369123378899549,-0.4476927268769146,0.017920379474935272,-0.44764031640919083,-0.030252648308114367,-0.5098452261450265,1.0863558174543981,1.426918602699314,0.7182019309264551,1.7401091592941296,1.341592424124119,1.3901422009271174,1.2955799620095938,1.5040049950195507,0.9228347282780761,1.3474595404383405,-0.15249135116671825,-0.6001437201051856,0.08153869881916707,0.21542444925482057,0.41695156054833016,0.48448539404462176,-0.20019335347144562,0.13699082947566507,0.7283417715074408,0.15222681211721953,0.633343670147371,0.20741358249134426,0.8071835195964973,0.12499947066092072,0.61594254416901,0.2895781030241222,0.621611681384394,0.38689141923152165,0.7582072906831363,0.13379367915853446,-0.5018751536309803,-0.3900149370847836,0.025629197356124636,0.49563371564212066,0.6392579457289057,-0.4985764865287353,1.470551893588807,0.32500791530240064,1.4657506784393781,0.20725991229680715,1.5029367206072264,0.5123735536600473,1.4995763156725004,0.5967164545809318,1.4678832905769494,0.23627809636738137,0.3590544526109405,0.41563793977044833,0.5508949024705622,0.5842393304412118,1.7766892157155023,1.1295386827747598
